doc_id,majortopic,sim,verdict,correct,classified
17141,16,3,,0,not classified
17142,100,3,100.0,1,classified
17145,16,3,16.0,1,classified
17150,16,3,16.0,1,classified
17154,16,3,16.0,1,classified
17159,16,3,16.0,1,classified
17171,16,3,16.0,1,classified
17172,16,3,16.0,1,classified
17173,19,3,,0,not classified
17177,15,3,,0,not classified
17181,19,3,,0,not classified
17184,12,3,100.0,0,classified
17190,100,3,,0,not classified
17191,16,3,16.0,1,classified
17192,100,3,,0,not classified
17193,3,3,3.0,1,classified
17194,19,3,16.0,0,classified
17195,12,3,,0,not classified
17199,16,3,,0,not classified
17200,19,3,3.0,0,classified
17202,10,3,19.0,0,classified
17211,16,3,16.0,1,classified
17219,20,3,,0,not classified
17222,16,3,19.0,0,classified
17224,10,3,10.0,1,classified
17232,16,3,,0,not classified
17236,16,3,20.0,0,classified
17237,16,3,,0,not classified
17238,100,3,100.0,1,classified
17241,19,3,,0,not classified
17242,13,3,13.0,1,classified
17247,1,3,14.0,0,classified
17251,15,3,,0,not classified
17255,16,3,16.0,1,classified
17256,16,3,,0,not classified
17258,12,3,,0,not classified
17269,16,3,100.0,0,classified
17277,16,3,16.0,1,classified
17278,19,3,,0,not classified
17284,16,3,,0,not classified
17285,19,3,19.0,1,classified
17291,19,3,19.0,1,classified
17296,16,3,16.0,1,classified
17297,16,3,16.0,1,classified
17301,1,3,,0,not classified
17303,6,3,100.0,0,classified
17306,16,3,,0,not classified
17309,19,3,,0,not classified
17310,16,3,16.0,1,classified
17312,16,3,16.0,1,classified
17313,19,3,19.0,1,classified
17314,3,3,3.0,1,classified
17316,10,3,,0,not classified
17320,16,3,,0,not classified
17329,16,3,,0,not classified
17335,16,3,100.0,0,classified
17341,16,3,,0,not classified
17344,100,3,12.0,0,classified
17346,16,3,16.0,1,classified
17350,12,3,12.0,1,classified
17352,16,3,100.0,0,classified
17353,19,3,19.0,1,classified
17356,16,3,16.0,1,classified
17363,19,3,19.0,1,classified
17366,19,3,19.0,1,classified
17367,19,3,19.0,1,classified
17368,16,3,16.0,1,classified
17369,16,3,,0,not classified
17372,100,3,100.0,1,classified
17379,16,3,,0,not classified
17380,3,3,3.0,1,classified
17384,19,3,19.0,1,classified
17387,19,3,19.0,1,classified
17389,15,3,15.0,1,classified
17390,15,3,,0,not classified
17393,16,3,16.0,1,classified
17397,16,3,,0,not classified
17399,16,3,,0,not classified
17405,12,3,20.0,0,classified
17407,16,3,,0,not classified
17409,15,3,,0,not classified
17415,100,3,100.0,1,classified
17418,16,3,,0,not classified
17425,16,3,16.0,1,classified
17429,19,3,19.0,1,classified
17433,19,3,2.0,0,classified
17434,16,3,,0,not classified
17437,16,3,16.0,1,classified
17441,16,3,16.0,1,classified
17445,16,3,,0,not classified
17447,19,3,19.0,1,classified
17449,19,3,19.0,1,classified
17453,10,3,10.0,1,classified
17454,16,3,,0,not classified
17456,17,3,15.0,0,classified
17458,16,3,,0,not classified
17459,19,3,,0,not classified
17468,16,3,,0,not classified
17469,16,3,16.0,1,classified
17477,16,3,16.0,1,classified
17478,16,3,16.0,1,classified
17480,16,3,,0,not classified
17485,19,3,,0,not classified
17487,16,3,,0,not classified
17488,16,3,,0,not classified
17490,16,3,16.0,1,classified
17494,16,3,16.0,1,classified
17501,19,3,19.0,1,classified
17504,16,3,,0,not classified
17508,12,3,12.0,1,classified
17515,19,3,19.0,1,classified
17516,17,3,,0,not classified
17518,19,3,,0,not classified
17519,19,3,10.0,0,classified
17520,19,3,,0,not classified
17525,16,3,16.0,1,classified
17527,19,3,,0,not classified
17529,19,3,,0,not classified
17537,19,3,,0,not classified
17540,10,3,,0,not classified
17541,16,3,16.0,1,classified
17542,2,3,100.0,0,classified
17546,19,3,,0,not classified
17547,16,3,16.0,1,classified
17553,19,3,19.0,1,classified
17554,19,3,19.0,1,classified
17558,19,3,,0,not classified
17559,19,3,,0,not classified
17561,10,3,19.0,0,classified
17562,16,3,,0,not classified
17567,2,3,,0,not classified
17569,19,3,19.0,1,classified
17570,6,3,6.0,1,classified
17571,16,3,,0,not classified
17572,16,3,16.0,1,classified
17576,16,3,16.0,1,classified
17579,3,3,3.0,1,classified
17582,14,3,,0,not classified
17583,19,3,16.0,0,classified
17588,16,3,16.0,1,classified
17596,16,3,,0,not classified
17598,16,3,16.0,1,classified
17600,16,3,,0,not classified
17601,19,3,19.0,1,classified
17602,19,3,,0,not classified
17604,16,3,,0,not classified
17605,19,3,1.0,0,classified
17606,14,3,100.0,0,classified
17608,19,3,,0,not classified
17612,16,3,16.0,1,classified
17614,20,3,20.0,1,classified
17617,6,3,100.0,0,classified
17626,1,3,20.0,0,classified
17627,19,3,19.0,1,classified
17628,19,3,,0,not classified
17632,100,3,100.0,1,classified
17634,1,3,1.0,1,classified
17642,19,3,,0,not classified
17645,16,3,16.0,1,classified
17646,100,3,,0,not classified
17647,15,3,15.0,1,classified
17650,19,3,19.0,1,classified
17652,16,3,100.0,0,classified
17653,19,3,19.0,1,classified
17657,100,3,100.0,1,classified
17660,20,3,,0,not classified
17661,16,3,,0,not classified
17664,16,3,,0,not classified
17669,9,3,,0,not classified
17672,15,3,20.0,0,classified
17681,16,3,16.0,1,classified
17684,10,3,,0,not classified
17686,19,3,,0,not classified
17694,15,3,15.0,1,classified
17695,12,3,,0,not classified
17701,15,3,5.0,0,classified
17706,19,3,,0,not classified
17707,20,3,19.0,0,classified
17708,100,3,100.0,1,classified
17709,12,3,15.0,0,classified
17714,16,3,16.0,1,classified
17719,19,3,16.0,0,classified
17722,3,3,3.0,1,classified
17725,15,3,1.0,0,classified
17728,19,3,19.0,1,classified
17736,15,3,,0,not classified
17737,16,3,,0,not classified
17739,3,3,,0,not classified
17744,19,3,19.0,1,classified
17746,100,3,,0,not classified
17747,15,3,5.0,0,classified
17753,15,3,,0,not classified
17756,16,3,,0,not classified
17759,12,3,12.0,1,classified
17766,12,3,,0,not classified
17777,15,3,15.0,1,classified
17778,19,3,16.0,0,classified
17781,15,3,,0,not classified
17782,100,3,100.0,1,classified
17784,6,3,6.0,1,classified
17790,15,3,20.0,0,classified
17793,15,3,,0,not classified
17794,15,3,,0,not classified
17796,15,3,15.0,1,classified
17800,15,3,20.0,0,classified
17802,16,3,100.0,0,classified
17807,12,3,,0,not classified
17809,19,3,19.0,1,classified
17811,19,3,,0,not classified
17813,19,3,,0,not classified
17816,15,3,,0,not classified
17818,21,3,100.0,0,classified
17821,16,3,16.0,1,classified
17822,12,3,,0,not classified
17825,1,3,1.0,1,classified
17827,19,3,19.0,1,classified
17828,16,3,,0,not classified
17830,2,3,16.0,0,classified
17833,20,3,15.0,0,classified
17835,19,3,19.0,1,classified
17840,16,3,16.0,1,classified
17841,19,3,19.0,1,classified
17843,16,3,,0,not classified
17846,12,3,,0,not classified
17847,16,3,16.0,1,classified
17848,19,3,,0,not classified
17860,15,3,,0,not classified
17865,20,3,20.0,1,classified
17866,16,3,100.0,0,classified
17867,19,3,19.0,1,classified
17869,16,3,16.0,1,classified
17871,16,3,,0,not classified
17873,19,3,19.0,1,classified
17877,15,3,,0,not classified
17881,6,3,6.0,1,classified
17885,19,3,,0,not classified
17891,12,3,15.0,0,classified
17893,100,3,,0,not classified
17909,100,3,100.0,1,classified
17911,100,3,100.0,1,classified
17915,19,3,19.0,1,classified
17918,15,3,15.0,1,classified
17920,100,3,100.0,1,classified
17922,2,3,,0,not classified
17923,19,3,19.0,1,classified
17935,4,3,4.0,1,classified
17939,15,3,,0,not classified
17941,15,3,15.0,1,classified
17942,100,3,100.0,1,classified
17953,100,3,100.0,1,classified
17954,16,3,,0,not classified
17955,19,3,16.0,0,classified
17956,19,3,,0,not classified
17958,19,3,16.0,0,classified
17959,16,3,,0,not classified
17965,19,3,,0,not classified
17966,15,3,15.0,1,classified
17967,16,3,,0,not classified
17972,7,3,,0,not classified
17980,100,3,100.0,1,classified
17988,12,3,12.0,1,classified
17991,100,3,100.0,1,classified
17993,1,3,19.0,0,classified
18001,15,3,19.0,0,classified
18009,1,3,,0,not classified
18012,15,3,15.0,1,classified
18015,100,3,100.0,1,classified
18016,16,3,100.0,0,classified
18020,12,3,13.0,0,classified
18025,15,3,15.0,1,classified
18030,2,3,100.0,0,classified
18032,17,3,,0,not classified
18037,100,3,100.0,1,classified
18038,17,3,17.0,1,classified
18039,19,3,,0,not classified
18043,100,3,100.0,1,classified
18048,12,3,12.0,1,classified
18049,6,3,6.0,1,classified
18052,16,3,16.0,1,classified
18054,100,3,100.0,1,classified
18055,15,3,19.0,0,classified
18063,100,3,100.0,1,classified
18072,16,3,,0,not classified
18073,100,3,100.0,1,classified
18076,21,3,100.0,0,classified
18077,19,3,19.0,1,classified
18081,16,3,,0,not classified
18089,16,3,16.0,1,classified
18090,16,3,16.0,1,classified
18091,16,3,16.0,1,classified
18092,16,3,,0,not classified
18093,19,3,19.0,1,classified
18094,16,3,,0,not classified
18100,7,3,7.0,1,classified
18106,17,3,17.0,1,classified
18108,12,3,12.0,1,classified
18109,19,3,19.0,1,classified
18110,20,3,20.0,1,classified
18111,15,3,15.0,1,classified
18115,6,3,12.0,0,classified
18123,12,3,12.0,1,classified
18129,17,3,17.0,1,classified
18140,12,3,,0,not classified
18146,19,3,19.0,1,classified
18149,16,3,,0,not classified
18154,19,3,19.0,1,classified
18165,16,3,,0,not classified
18170,19,3,19.0,1,classified
18171,20,3,,0,not classified
18176,16,3,16.0,1,classified
18182,14,3,,0,not classified
18187,16,3,16.0,1,classified
18188,19,3,19.0,1,classified
18191,16,3,,0,not classified
18195,19,3,19.0,1,classified
18197,12,3,12.0,1,classified
18200,16,3,,0,not classified
18204,19,3,,0,not classified
18205,12,3,,0,not classified
18216,16,3,,0,not classified
18217,16,3,16.0,1,classified
18223,12,3,12.0,1,classified
18229,20,3,20.0,1,classified
18231,12,3,,0,not classified
18233,100,3,100.0,1,classified
18236,19,3,19.0,1,classified
18240,12,3,,0,not classified
18247,12,3,,0,not classified
18248,19,3,,0,not classified
18249,19,3,19.0,1,classified
18250,12,3,,0,not classified
18257,19,3,,0,not classified
18258,6,3,,0,not classified
18262,19,3,19.0,1,classified
18266,12,3,,0,not classified
18268,3,3,3.0,1,classified
18269,12,3,,0,not classified
18274,16,3,,0,not classified
18276,3,3,,0,not classified
18279,16,3,16.0,1,classified
18280,16,3,15.0,0,classified
18283,12,3,12.0,1,classified
18285,19,3,19.0,1,classified
18292,19,3,19.0,1,classified
18300,12,3,12.0,1,classified
18302,12,3,,0,not classified
18303,19,3,19.0,1,classified
18304,20,3,20.0,1,classified
18305,12,3,12.0,1,classified
18306,19,3,19.0,1,classified
18317,19,3,19.0,1,classified
18324,100,3,19.0,0,classified
18325,15,3,,0,not classified
18329,5,3,,0,not classified
18330,16,3,19.0,0,classified
18331,100,3,,0,not classified
18340,12,3,12.0,1,classified
18345,19,3,,0,not classified
18346,16,3,16.0,1,classified
18347,16,3,12.0,0,classified
18349,19,3,19.0,1,classified
18352,19,3,19.0,1,classified
18359,19,3,19.0,1,classified
18360,12,3,,0,not classified
18362,19,3,16.0,0,classified
18367,19,3,20.0,0,classified
18376,20,3,20.0,1,classified
18377,19,3,19.0,1,classified
18378,19,3,19.0,1,classified
18379,16,3,,0,not classified
18386,19,3,19.0,1,classified
18387,20,3,20.0,1,classified
18389,19,3,19.0,1,classified
18391,12,3,12.0,1,classified
18392,19,3,19.0,1,classified
18395,3,3,3.0,1,classified
18396,19,3,19.0,1,classified
18398,19,3,19.0,1,classified
18399,100,3,100.0,1,classified
18403,12,3,12.0,1,classified
18405,19,3,19.0,1,classified
18406,12,3,12.0,1,classified
18415,19,3,19.0,1,classified
18416,19,3,19.0,1,classified
18426,12,3,12.0,1,classified
18427,20,3,20.0,1,classified
18429,3,3,3.0,1,classified
18430,19,3,19.0,1,classified
18431,19,3,19.0,1,classified
18433,12,3,,0,not classified
18435,8,3,19.0,0,classified
18439,12,3,15.0,0,classified
18446,12,3,12.0,1,classified
18448,19,3,19.0,1,classified
18453,2,3,17.0,0,classified
18454,16,3,100.0,0,classified
18455,100,3,19.0,0,classified
18457,20,3,20.0,1,classified
18459,19,3,19.0,1,classified
18461,19,3,,0,not classified
18462,19,3,19.0,1,classified
18463,19,3,19.0,1,classified
18465,6,3,6.0,1,classified
18466,19,3,19.0,1,classified
18467,12,3,12.0,1,classified
18468,19,3,19.0,1,classified
18472,14,3,100.0,0,classified
18476,2,3,17.0,0,classified
18481,12,3,15.0,0,classified
18482,16,3,16.0,1,classified
18483,12,3,12.0,1,classified
18487,19,3,19.0,1,classified
18488,12,3,,0,not classified
18492,12,3,,0,not classified
18494,19,3,19.0,1,classified
18495,19,3,19.0,1,classified
18497,12,3,12.0,1,classified
18499,3,3,3.0,1,classified
18500,2,3,,0,not classified
18503,12,3,,0,not classified
18508,19,3,19.0,1,classified
18510,100,3,100.0,1,classified
18515,12,3,,0,not classified
18520,12,3,12.0,1,classified
18522,19,3,19.0,1,classified
18531,12,3,12.0,1,classified
18534,100,3,,0,not classified
18537,19,3,19.0,1,classified
18555,12,3,,0,not classified
18556,16,3,,0,not classified
18557,19,3,19.0,1,classified
18559,2,3,,0,not classified
18566,12,3,,0,not classified
18569,19,3,19.0,1,classified
18572,12,3,9.0,0,classified
18573,12,3,12.0,1,classified
18579,1,3,,0,not classified
18583,19,3,19.0,1,classified
18587,16,3,16.0,1,classified
18591,12,3,,0,not classified
18593,100,3,100.0,1,classified
18596,19,3,19.0,1,classified
18598,9,3,2.0,0,classified
18599,3,3,,0,not classified
18600,15,3,,0,not classified
18606,100,3,100.0,1,classified
18611,19,3,19.0,1,classified
18619,19,3,19.0,1,classified
18623,6,3,6.0,1,classified
18624,20,3,20.0,1,classified
18627,16,3,,0,not classified
18640,1,3,,0,not classified
18642,19,3,,0,not classified
18650,12,3,100.0,0,classified
18656,19,3,,0,not classified
18657,100,3,100.0,1,classified
18661,6,3,6.0,1,classified
18663,15,3,15.0,1,classified
18668,16,3,16.0,1,classified
18674,7,3,7.0,1,classified
18675,15,3,,0,not classified
18677,100,3,100.0,1,classified
18678,19,3,19.0,1,classified
18679,2,3,100.0,0,classified
18681,19,3,,0,not classified
18684,12,3,,0,not classified
18686,14,3,21.0,0,classified
18688,20,3,20.0,1,classified
18690,19,3,19.0,1,classified
18691,19,3,19.0,1,classified
18695,16,3,16.0,1,classified
18696,19,3,19.0,1,classified
18697,10,3,10.0,1,classified
18699,100,3,,0,not classified
18700,19,3,19.0,1,classified
18706,1,3,,0,not classified
18708,19,3,19.0,1,classified
18712,12,3,,0,not classified
18717,16,3,16.0,1,classified
18718,7,3,,0,not classified
18731,100,3,100.0,1,classified
18734,19,3,,0,not classified
18739,20,3,,0,not classified
18740,19,3,19.0,1,classified
18742,16,3,16.0,1,classified
18745,12,3,100.0,0,classified
18746,16,3,16.0,1,classified
18747,12,3,,0,not classified
18748,12,3,15.0,0,classified
18754,12,3,,0,not classified
18755,100,3,100.0,1,classified
18760,20,3,,0,not classified
18761,19,3,19.0,1,classified
18765,15,3,100.0,0,classified
18766,9,3,9.0,1,classified
18769,100,3,,0,not classified
18771,16,3,16.0,1,classified
18772,16,3,16.0,1,classified
18773,18,3,19.0,0,classified
18774,1,3,,0,not classified
18779,19,3,19.0,1,classified
18784,12,3,,0,not classified
18786,2,3,,0,not classified
18789,19,3,19.0,1,classified
18790,17,3,100.0,0,classified
18796,12,3,12.0,1,classified
18797,19,3,,0,not classified
18801,19,3,,0,not classified
18804,15,3,100.0,0,classified
18805,16,3,19.0,0,classified
18810,16,3,16.0,1,classified
18819,16,3,,0,not classified
18826,100,3,19.0,0,classified
18829,20,3,100.0,0,classified
18830,19,3,,0,not classified
18835,17,3,,0,not classified
18838,16,3,,0,not classified
18842,15,3,15.0,1,classified
18843,12,3,,0,not classified
18847,19,3,19.0,1,classified
18850,12,3,,0,not classified
18858,19,3,,0,not classified
18860,19,3,,0,not classified
18863,16,3,16.0,1,classified
18865,12,3,,0,not classified
18869,15,3,12.0,0,classified
18878,16,3,19.0,0,classified
18879,13,3,20.0,0,classified
18880,12,3,12.0,1,classified
18886,19,3,19.0,1,classified
18897,100,3,100.0,1,classified
18898,12,3,12.0,1,classified
18899,19,3,19.0,1,classified
18915,1,3,1.0,1,classified
18919,16,3,16.0,1,classified
18920,7,3,100.0,0,classified
18923,19,3,19.0,1,classified
18924,19,3,19.0,1,classified
18939,14,3,,0,not classified
18940,20,3,16.0,0,classified
18944,19,3,19.0,1,classified
18947,19,3,,0,not classified
18948,100,3,,0,not classified
18949,100,3,100.0,1,classified
18950,1,3,,0,not classified
18954,12,3,12.0,1,classified
18957,12,3,4.0,0,classified
18959,16,3,16.0,1,classified
18961,12,3,100.0,0,classified
18963,19,3,19.0,1,classified
18967,19,3,16.0,0,classified
18969,19,3,16.0,0,classified
18970,7,3,,0,not classified
18976,16,3,,0,not classified
18979,12,3,,0,not classified
18980,100,3,100.0,1,classified
18981,12,3,12.0,1,classified
18982,3,3,7.0,0,classified
18986,12,3,,0,not classified
18987,100,3,6.0,0,classified
18988,15,3,14.0,0,classified
18989,15,3,15.0,1,classified
18990,21,3,,0,not classified
18993,12,3,15.0,0,classified
19006,16,3,,0,not classified
19017,2,3,,0,not classified
19018,19,3,19.0,1,classified
19020,100,3,100.0,1,classified
19025,12,3,12.0,1,classified
19027,3,3,,0,not classified
19034,100,3,7.0,0,classified
19035,16,3,19.0,0,classified
19038,100,3,,0,not classified
19040,19,3,19.0,1,classified
19047,1,3,,0,not classified
19051,14,3,21.0,0,classified
19054,19,3,19.0,1,classified
19062,15,3,,0,not classified
19063,19,3,19.0,1,classified
19064,19,3,19.0,1,classified
19069,12,3,,0,not classified
19073,15,3,15.0,1,classified
19075,15,3,15.0,1,classified
19077,16,3,16.0,1,classified
19085,3,3,3.0,1,classified
19087,12,3,12.0,1,classified
19088,12,3,100.0,0,classified
19089,16,3,16.0,1,classified
19090,15,3,,0,not classified
19091,20,3,3.0,0,classified
19101,2,3,,0,not classified
19102,19,3,19.0,1,classified
19110,19,3,19.0,1,classified
19113,6,3,,0,not classified
19118,12,3,12.0,1,classified
