doc_id,majortopic,sim,verdict,correct,classified
18694,19,2,19.0,1,classified
18702,19,2,19.0,1,classified
18704,2,2,,0,not classified
18709,17,2,,0,not classified
18714,15,2,2.0,0,classified
18720,6,2,6.0,1,classified
18721,12,2,12.0,1,classified
18722,14,2,,0,not classified
18724,19,2,19.0,1,classified
18728,19,2,19.0,1,classified
18729,7,2,,0,not classified
18730,19,2,16.0,0,classified
18733,16,2,16.0,1,classified
18736,19,2,19.0,1,classified
18744,100,2,100.0,1,classified
18749,16,2,16.0,1,classified
18757,20,2,,0,not classified
18759,16,2,16.0,1,classified
18762,16,2,20.0,0,classified
18763,100,2,,0,not classified
18767,3,2,6.0,0,classified
18768,100,2,100.0,1,classified
18777,12,2,12.0,1,classified
18778,19,2,16.0,0,classified
18780,16,2,16.0,1,classified
18781,16,2,16.0,1,classified
18782,17,2,19.0,0,classified
18785,16,2,16.0,1,classified
18787,20,2,12.0,0,classified
18793,16,2,16.0,1,classified
18794,10,2,,0,not classified
18795,16,2,16.0,1,classified
18802,12,2,12.0,1,classified
18811,19,2,19.0,1,classified
18813,19,2,19.0,1,classified
18814,19,2,19.0,1,classified
18815,100,2,,0,not classified
18820,10,2,10.0,1,classified
18823,16,2,21.0,0,classified
18825,19,2,19.0,1,classified
18827,20,2,100.0,0,classified
18834,12,2,,0,not classified
18836,19,2,,0,not classified
18845,2,2,16.0,0,classified
18846,16,2,16.0,1,classified
18851,2,2,,0,not classified
18852,16,2,,0,not classified
18854,2,2,2.0,1,classified
18855,12,2,16.0,0,classified
18856,12,2,12.0,1,classified
18859,19,2,,0,not classified
18861,19,2,19.0,1,classified
18864,6,2,,0,not classified
18866,3,2,3.0,1,classified
18867,19,2,19.0,1,classified
18870,19,2,19.0,1,classified
18871,19,2,16.0,0,classified
18872,100,2,100.0,1,classified
18874,16,2,16.0,1,classified
18875,7,2,7.0,1,classified
18876,19,2,,0,not classified
18882,15,2,12.0,0,classified
18887,12,2,,0,not classified
18891,6,2,6.0,1,classified
18893,12,2,12.0,1,classified
18895,16,2,16.0,1,classified
18900,19,2,19.0,1,classified
18901,15,2,15.0,1,classified
18902,19,2,19.0,1,classified
18903,6,2,6.0,1,classified
18907,6,2,,0,not classified
18910,12,2,12.0,1,classified
18913,16,2,16.0,1,classified
18914,3,2,,0,not classified
18932,16,2,16.0,1,classified
18934,6,2,6.0,1,classified
18941,19,2,16.0,0,classified
18945,12,2,12.0,1,classified
18946,19,2,19.0,1,classified
18953,3,2,3.0,1,classified
18955,16,2,16.0,1,classified
18960,20,2,20.0,1,classified
18962,7,2,7.0,1,classified
18971,12,2,12.0,1,classified
18972,100,2,16.0,0,classified
18974,12,2,12.0,1,classified
18977,12,2,,0,not classified
18978,19,2,19.0,1,classified
18983,7,2,,0,not classified
18984,12,2,,0,not classified
18996,14,2,14.0,1,classified
18997,100,2,100.0,1,classified
18999,2,2,2.0,1,classified
19000,16,2,16.0,1,classified
19004,19,2,19.0,1,classified
19007,19,2,19.0,1,classified
19008,6,2,100.0,0,classified
19010,100,2,100.0,1,classified
19012,100,2,100.0,1,classified
19016,10,2,10.0,1,classified
19019,19,2,19.0,1,classified
19030,12,2,15.0,0,classified
19033,19,2,19.0,1,classified
19036,12,2,12.0,1,classified
19041,15,2,12.0,0,classified
19043,12,2,,0,not classified
19052,19,2,19.0,1,classified
19055,19,2,19.0,1,classified
19056,12,2,12.0,1,classified
19057,5,2,,0,not classified
19058,10,2,10.0,1,classified
19065,12,2,,0,not classified
19071,3,2,3.0,1,classified
19076,12,2,15.0,0,classified
19078,3,2,3.0,1,classified
19080,6,2,,0,not classified
19081,6,2,6.0,1,classified
19083,15,2,,0,not classified
19095,6,2,,0,not classified
19097,100,2,,0,not classified
19100,7,2,,0,not classified
19103,19,2,19.0,1,classified
19106,19,2,,0,not classified
19108,7,2,7.0,1,classified
19109,12,2,20.0,0,classified
19112,19,2,19.0,1,classified
19115,16,2,16.0,1,classified
19121,7,2,7.0,1,classified
19122,100,2,1.0,0,classified
19128,100,2,100.0,1,classified
19129,100,2,100.0,1,classified
19133,6,2,6.0,1,classified
19134,10,2,19.0,0,classified
19136,100,2,16.0,0,classified
19143,17,2,17.0,1,classified
19150,19,2,19.0,1,classified
19151,16,2,19.0,0,classified
19152,20,2,20.0,1,classified
19153,3,2,,0,not classified
19156,100,2,,0,not classified
19161,15,2,,0,not classified
19171,16,2,16.0,1,classified
19172,3,2,19.0,0,classified
19180,1,2,12.0,0,classified
19183,100,2,100.0,1,classified
19187,15,2,15.0,1,classified
19190,17,2,19.0,0,classified
19193,15,2,15.0,1,classified
19198,20,2,,0,not classified
19200,10,2,10.0,1,classified
19203,100,2,19.0,0,classified
19212,15,2,20.0,0,classified
19217,16,2,,0,not classified
19221,19,2,19.0,1,classified
19222,15,2,15.0,1,classified
19223,3,2,3.0,1,classified
19224,19,2,19.0,1,classified
19227,100,2,100.0,1,classified
19234,19,2,7.0,0,classified
19238,21,2,21.0,1,classified
19240,15,2,15.0,1,classified
19243,12,2,,0,not classified
19244,15,2,20.0,0,classified
19245,16,2,16.0,1,classified
19248,19,2,19.0,1,classified
19255,20,2,20.0,1,classified
19259,19,2,19.0,1,classified
19261,100,2,100.0,1,classified
19263,12,2,12.0,1,classified
19266,1,2,,0,not classified
19274,3,2,3.0,1,classified
19278,15,2,15.0,1,classified
19286,19,2,19.0,1,classified
19290,12,2,12.0,1,classified
19291,1,2,1.0,1,classified
19297,7,2,,0,not classified
19306,15,2,,0,not classified
19311,20,2,,0,not classified
19312,19,2,19.0,1,classified
19315,15,2,15.0,1,classified
19317,6,2,6.0,1,classified
19318,5,2,19.0,0,classified
19320,20,2,20.0,1,classified
19323,16,2,16.0,1,classified
19329,12,2,12.0,1,classified
19330,20,2,20.0,1,classified
19332,2,2,100.0,0,classified
19336,5,2,16.0,0,classified
19337,100,2,17.0,0,classified
19341,100,2,100.0,1,classified
19351,19,2,19.0,1,classified
19352,15,2,15.0,1,classified
19353,1,2,1.0,1,classified
19355,6,2,6.0,1,classified
19356,16,2,,0,not classified
19359,19,2,19.0,1,classified
19363,21,2,,0,not classified
19365,20,2,20.0,1,classified
19366,15,2,,0,not classified
19368,19,2,19.0,1,classified
19370,15,2,15.0,1,classified
19375,19,2,19.0,1,classified
19379,7,2,12.0,0,classified
19381,18,2,,0,not classified
19387,3,2,19.0,0,classified
19389,19,2,19.0,1,classified
19391,18,2,1.0,0,classified
19393,16,2,,0,not classified
19397,19,2,100.0,0,classified
19404,20,2,20.0,1,classified
19405,19,2,19.0,1,classified
19406,12,2,5.0,0,classified
19410,1,2,1.0,1,classified
19415,14,2,100.0,0,classified
19417,19,2,,0,not classified
19418,3,2,3.0,1,classified
19423,15,2,15.0,1,classified
19426,12,2,12.0,1,classified
19432,20,2,20.0,1,classified
19434,15,2,,0,not classified
19435,19,2,19.0,1,classified
19440,10,2,10.0,1,classified
19447,16,2,16.0,1,classified
19449,12,2,,0,not classified
19454,15,2,,0,not classified
19455,100,2,,0,not classified
19459,16,2,16.0,1,classified
19460,1,2,19.0,0,classified
19462,9,2,9.0,1,classified
19471,12,2,12.0,1,classified
19476,100,2,100.0,1,classified
19479,100,2,100.0,1,classified
19481,10,2,10.0,1,classified
19493,100,2,100.0,1,classified
19497,1,2,1.0,1,classified
19500,19,2,16.0,0,classified
19504,3,2,,0,not classified
19506,6,2,6.0,1,classified
19507,12,2,12.0,1,classified
19511,12,2,12.0,1,classified
19516,15,2,,0,not classified
19517,19,2,19.0,1,classified
19518,19,2,19.0,1,classified
19519,16,2,,0,not classified
19522,16,2,14.0,0,classified
19527,7,2,,0,not classified
19529,100,2,,0,not classified
19530,12,2,,0,not classified
19533,16,2,3.0,0,classified
19535,19,2,19.0,1,classified
19537,19,2,19.0,1,classified
19538,7,2,7.0,1,classified
19539,15,2,10.0,0,classified
19544,16,2,16.0,1,classified
19546,20,2,20.0,1,classified
19548,16,2,,0,not classified
19558,2,2,2.0,1,classified
19559,10,2,10.0,1,classified
19565,12,2,12.0,1,classified
19566,19,2,16.0,0,classified
19567,19,2,19.0,1,classified
19572,12,2,12.0,1,classified
19574,16,2,16.0,1,classified
19576,7,2,,0,not classified
19581,6,2,6.0,1,classified
19584,100,2,100.0,1,classified
19585,19,2,100.0,0,classified
19587,19,2,19.0,1,classified
19593,100,2,3.0,0,classified
19601,19,2,,0,not classified
19616,100,2,100.0,1,classified
19617,2,2,2.0,1,classified
19620,16,2,16.0,1,classified
19625,100,2,100.0,1,classified
19629,3,2,3.0,1,classified
19630,19,2,10.0,0,classified
19639,19,2,,0,not classified
19640,13,2,5.0,0,classified
19647,15,2,6.0,0,classified
19648,100,2,100.0,1,classified
19650,12,2,12.0,1,classified
19655,16,2,16.0,1,classified
19658,16,2,16.0,1,classified
19659,12,2,12.0,1,classified
19662,1,2,1.0,1,classified
19665,16,2,16.0,1,classified
19667,16,2,,0,not classified
19671,3,2,3.0,1,classified
19672,16,2,,0,not classified
19678,16,2,19.0,0,classified
19686,14,2,,0,not classified
19687,16,2,16.0,1,classified
19691,16,2,16.0,1,classified
19692,1,2,,0,not classified
19700,100,2,,0,not classified
19709,16,2,16.0,1,classified
19713,16,2,16.0,1,classified
19717,16,2,16.0,1,classified
19718,16,2,16.0,1,classified
19721,100,2,16.0,0,classified
19733,16,2,,0,not classified
19735,7,2,,0,not classified
19742,17,2,17.0,1,classified
19750,16,2,16.0,1,classified
19751,19,2,19.0,1,classified
19758,16,2,16.0,1,classified
19759,16,2,16.0,1,classified
19766,19,2,19.0,1,classified
19769,16,2,16.0,1,classified
19770,19,2,19.0,1,classified
19776,17,2,16.0,0,classified
19777,14,2,,0,not classified
19778,19,2,19.0,1,classified
19788,16,2,16.0,1,classified
19790,19,2,19.0,1,classified
19793,6,2,,0,not classified
19794,100,2,,0,not classified
19795,20,2,20.0,1,classified
19798,16,2,19.0,0,classified
19799,12,2,,0,not classified
19801,16,2,19.0,0,classified
19802,19,2,19.0,1,classified
19806,19,2,19.0,1,classified
19813,3,2,3.0,1,classified
19816,6,2,6.0,1,classified
19824,12,2,,0,not classified
19826,13,2,,0,not classified
19838,17,2,17.0,1,classified
19839,19,2,,0,not classified
19840,16,2,16.0,1,classified
19845,19,2,19.0,1,classified
19850,19,2,,0,not classified
19856,13,2,12.0,0,classified
19858,2,2,,0,not classified
19864,20,2,20.0,1,classified
19866,16,2,16.0,1,classified
19867,19,2,19.0,1,classified
19868,16,2,16.0,1,classified
19870,16,2,16.0,1,classified
19875,20,2,20.0,1,classified
19888,19,2,19.0,1,classified
19895,12,2,12.0,1,classified
19902,19,2,19.0,1,classified
19906,16,2,16.0,1,classified
19911,16,2,16.0,1,classified
19915,100,2,100.0,1,classified
19916,16,2,16.0,1,classified
19918,19,2,19.0,1,classified
19920,19,2,19.0,1,classified
19932,20,2,20.0,1,classified
19934,12,2,12.0,1,classified
19935,19,2,19.0,1,classified
19939,20,2,,0,not classified
19945,12,2,,0,not classified
19948,16,2,9.0,0,classified
19949,16,2,16.0,1,classified
19967,16,2,16.0,1,classified
19970,19,2,19.0,1,classified
19972,12,2,12.0,1,classified
19975,20,2,20.0,1,classified
19977,19,2,19.0,1,classified
19981,16,2,16.0,1,classified
19983,1,2,,0,not classified
19984,19,2,19.0,1,classified
19986,12,2,12.0,1,classified
19991,12,2,12.0,1,classified
19994,100,2,100.0,1,classified
19995,19,2,19.0,1,classified
19997,19,2,16.0,0,classified
19998,12,2,12.0,1,classified
19999,12,2,,0,not classified
20000,9,2,,0,not classified
20003,19,2,19.0,1,classified
20005,19,2,16.0,0,classified
20010,12,2,12.0,1,classified
20018,3,2,3.0,1,classified
20019,16,2,16.0,1,classified
20023,12,2,12.0,1,classified
20024,3,2,3.0,1,classified
20035,16,2,16.0,1,classified
20036,16,2,16.0,1,classified
20040,12,2,12.0,1,classified
20044,16,2,,0,not classified
20047,20,2,20.0,1,classified
20048,16,2,16.0,1,classified
20051,16,2,16.0,1,classified
20052,15,2,12.0,0,classified
20054,12,2,12.0,1,classified
20058,12,2,12.0,1,classified
20059,12,2,12.0,1,classified
20063,100,2,100.0,1,classified
20065,19,2,19.0,1,classified
20068,16,2,16.0,1,classified
20071,19,2,19.0,1,classified
20074,19,2,19.0,1,classified
20077,12,2,,0,not classified
20080,15,2,15.0,1,classified
20085,12,2,12.0,1,classified
20086,19,2,,0,not classified
20087,12,2,12.0,1,classified
20093,19,2,19.0,1,classified
20095,12,2,12.0,1,classified
20098,19,2,19.0,1,classified
20107,19,2,19.0,1,classified
20110,19,2,19.0,1,classified
20113,16,2,16.0,1,classified
20118,12,2,12.0,1,classified
20119,16,2,16.0,1,classified
20125,20,2,20.0,1,classified
20127,6,2,,0,not classified
20136,100,2,100.0,1,classified
20137,15,2,,0,not classified
20140,19,2,,0,not classified
20141,16,2,16.0,1,classified
20143,100,2,100.0,1,classified
20144,15,2,15.0,1,classified
20150,100,2,,0,not classified
20151,19,2,19.0,1,classified
20152,100,2,100.0,1,classified
20154,13,2,,0,not classified
20159,16,2,16.0,1,classified
20176,19,2,19.0,1,classified
20177,15,2,15.0,1,classified
20182,20,2,20.0,1,classified
20184,15,2,15.0,1,classified
20185,20,2,,0,not classified
20188,16,2,16.0,1,classified
20191,1,2,,0,not classified
20193,3,2,3.0,1,classified
20198,16,2,16.0,1,classified
20200,19,2,,0,not classified
20201,15,2,15.0,1,classified
20204,16,2,16.0,1,classified
20208,20,2,20.0,1,classified
20215,16,2,16.0,1,classified
20221,20,2,20.0,1,classified
20233,6,2,6.0,1,classified
20234,100,2,100.0,1,classified
20241,16,2,16.0,1,classified
20249,16,2,16.0,1,classified
20254,16,2,,0,not classified
20257,19,2,19.0,1,classified
20261,20,2,,0,not classified
20263,15,2,15.0,1,classified
20268,19,2,19.0,1,classified
20282,13,2,,0,not classified
20285,100,2,100.0,1,classified
20287,17,2,17.0,1,classified
20288,19,2,19.0,1,classified
20289,19,2,19.0,1,classified
20292,16,2,,0,not classified
20305,10,2,10.0,1,classified
20309,3,2,100.0,0,classified
20317,19,2,16.0,0,classified
20322,19,2,19.0,1,classified
20326,16,2,16.0,1,classified
20328,6,2,6.0,1,classified
20335,19,2,16.0,0,classified
20336,16,2,16.0,1,classified
20342,16,2,16.0,1,classified
20344,100,2,,0,not classified
20345,3,2,3.0,1,classified
20347,12,2,,0,not classified
20348,16,2,16.0,1,classified
20354,12,2,,0,not classified
20356,16,2,16.0,1,classified
20361,16,2,,0,not classified
20366,16,2,16.0,1,classified
20370,10,2,100.0,0,classified
20371,3,2,3.0,1,classified
20376,10,2,,0,not classified
20382,16,2,16.0,1,classified
20384,19,2,16.0,0,classified
20385,3,2,12.0,0,classified
20386,12,2,,0,not classified
20388,100,2,,0,not classified
20394,1,2,,0,not classified
20396,100,2,,0,not classified
20401,16,2,16.0,1,classified
20410,19,2,16.0,0,classified
20411,6,2,100.0,0,classified
20416,16,2,16.0,1,classified
20418,20,2,20.0,1,classified
20422,3,2,,0,not classified
20425,16,2,16.0,1,classified
20429,12,2,12.0,1,classified
20433,12,2,12.0,1,classified
20435,16,2,16.0,1,classified
20436,12,2,12.0,1,classified
20441,20,2,,0,not classified
20445,100,2,100.0,1,classified
20449,16,2,16.0,1,classified
20456,1,2,,0,not classified
20457,16,2,16.0,1,classified
20460,20,2,20.0,1,classified
20461,10,2,,0,not classified
20463,1,2,,0,not classified
20466,20,2,20.0,1,classified
20470,16,2,,0,not classified
20473,16,2,19.0,0,classified
20477,20,2,15.0,0,classified
20481,20,2,20.0,1,classified
20482,16,2,16.0,1,classified
20483,2,2,2.0,1,classified
20487,10,2,10.0,1,classified
20490,20,2,20.0,1,classified
20495,10,2,10.0,1,classified
20497,2,2,,0,not classified
20505,15,2,15.0,1,classified
20506,12,2,,0,not classified
20507,13,2,,0,not classified
20511,100,2,,0,not classified
20512,16,2,16.0,1,classified
20514,19,2,,0,not classified
20515,6,2,6.0,1,classified
20517,5,2,10.0,0,classified
20518,16,2,16.0,1,classified
20519,19,2,19.0,1,classified
20522,1,2,,0,not classified
20525,10,2,100.0,0,classified
20534,20,2,20.0,1,classified
20535,16,2,16.0,1,classified
20536,16,2,16.0,1,classified
20538,10,2,10.0,1,classified
20541,15,2,,0,not classified
20542,20,2,20.0,1,classified
20543,21,2,21.0,1,classified
20544,19,2,16.0,0,classified
20547,3,2,3.0,1,classified
20548,19,2,19.0,1,classified
20554,15,2,15.0,1,classified
20555,15,2,15.0,1,classified
20556,16,2,,0,not classified
20557,20,2,20.0,1,classified
20558,20,2,20.0,1,classified
20565,100,2,,0,not classified
20570,16,2,16.0,1,classified
20573,13,2,,0,not classified
20575,20,2,20.0,1,classified
20577,16,2,16.0,1,classified
20583,19,2,,0,not classified
20584,20,2,20.0,1,classified
20586,16,2,16.0,1,classified
20587,16,2,16.0,1,classified
20588,19,2,19.0,1,classified
20590,6,2,,0,not classified
20596,1,2,1.0,1,classified
20598,16,2,16.0,1,classified
20599,19,2,19.0,1,classified
20601,20,2,16.0,0,classified
20603,12,2,15.0,0,classified
20606,16,2,,0,not classified
20607,19,2,19.0,1,classified
20624,19,2,19.0,1,classified
20627,3,2,17.0,0,classified
20631,8,2,8.0,1,classified
20634,19,2,,0,not classified
20644,19,2,19.0,1,classified
20653,16,2,16.0,1,classified
20655,7,2,7.0,1,classified
20656,10,2,5.0,0,classified
20668,15,2,15.0,1,classified
20675,19,2,19.0,1,classified
20679,20,2,20.0,1,classified
20680,12,2,12.0,1,classified
20687,12,2,,0,not classified
20689,3,2,3.0,1,classified
20699,12,2,12.0,1,classified
20700,16,2,16.0,1,classified
20702,1,2,1.0,1,classified
20703,1,2,1.0,1,classified
20707,100,2,,0,not classified
20708,16,2,16.0,1,classified
20709,1,2,20.0,0,classified
20711,5,2,,0,not classified
20715,19,2,16.0,0,classified
20721,1,2,1.0,1,classified
20726,16,2,16.0,1,classified
20727,15,2,,0,not classified
20730,12,2,12.0,1,classified
20733,100,2,,0,not classified
20743,12,2,12.0,1,classified
20747,100,2,100.0,1,classified
20756,16,2,16.0,1,classified
20762,15,2,15.0,1,classified
20764,4,2,,0,not classified
20783,6,2,6.0,1,classified
20785,2,2,2.0,1,classified
20786,15,2,100.0,0,classified
20787,15,2,15.0,1,classified
20790,3,2,3.0,1,classified
20792,100,2,,0,not classified
20793,6,2,6.0,1,classified
20794,16,2,16.0,1,classified
20802,16,2,16.0,1,classified
20805,4,2,13.0,0,classified
20808,16,2,16.0,1,classified
20813,7,2,7.0,1,classified
20816,100,2,100.0,1,classified
20819,12,2,12.0,1,classified
20822,16,2,16.0,1,classified
20837,15,2,15.0,1,classified
20841,19,2,19.0,1,classified
20847,3,2,3.0,1,classified
20850,16,2,16.0,1,classified
20851,16,2,19.0,0,classified
20857,5,2,,0,not classified
