doc_id,majortopic,sim,verdict,correct,classified
17591,100,1,,0,not classified
17593,100,1,100.0,1,classified
17594,100,1,100.0,1,classified
17597,19,1,19.0,1,classified
17603,100,1,,0,not classified
17610,1,1,20.0,0,classified
17619,3,1,3.0,1,classified
17623,16,1,16.0,1,classified
17631,16,1,16.0,1,classified
17635,16,1,16.0,1,classified
17638,12,1,16.0,0,classified
17639,16,1,,0,not classified
17643,1,1,1.0,1,classified
17644,16,1,16.0,1,classified
17648,12,1,2.0,0,classified
17658,19,1,,0,not classified
17659,8,1,,0,not classified
17663,16,1,16.0,1,classified
17666,12,1,15.0,0,classified
17667,16,1,16.0,1,classified
17671,15,1,15.0,1,classified
17674,16,1,16.0,1,classified
17676,7,1,16.0,0,classified
17679,16,1,16.0,1,classified
17680,12,1,100.0,0,classified
17682,15,1,,0,not classified
17688,100,1,,0,not classified
17692,12,1,15.0,0,classified
17696,20,1,20.0,1,classified
17698,12,1,12.0,1,classified
17699,19,1,16.0,0,classified
17703,19,1,19.0,1,classified
17704,2,1,12.0,0,classified
17705,19,1,19.0,1,classified
17710,3,1,3.0,1,classified
17712,15,1,12.0,0,classified
17717,100,1,100.0,1,classified
17718,19,1,19.0,1,classified
17720,12,1,,0,not classified
17721,12,1,12.0,1,classified
17723,100,1,100.0,1,classified
17727,13,1,13.0,1,classified
17733,15,1,15.0,1,classified
17738,7,1,,0,not classified
17740,15,1,,0,not classified
17743,16,1,16.0,1,classified
17748,19,1,,0,not classified
17749,15,1,15.0,1,classified
17751,3,1,3.0,1,classified
17752,15,1,15.0,1,classified
17755,15,1,15.0,1,classified
17757,16,1,16.0,1,classified
17758,1,1,,0,not classified
17760,1,1,,0,not classified
17761,16,1,16.0,1,classified
17762,16,1,,0,not classified
17763,19,1,16.0,0,classified
17765,15,1,15.0,1,classified
17769,16,1,16.0,1,classified
17771,19,1,,0,not classified
17773,19,1,,0,not classified
17774,19,1,16.0,0,classified
17779,12,1,12.0,1,classified
17780,10,1,,0,not classified
17783,15,1,15.0,1,classified
17785,16,1,16.0,1,classified
17791,20,1,20.0,1,classified
17792,16,1,16.0,1,classified
17795,15,1,15.0,1,classified
17798,16,1,16.0,1,classified
17799,19,1,19.0,1,classified
17805,6,1,6.0,1,classified
17806,19,1,19.0,1,classified
17812,14,1,100.0,0,classified
17817,15,1,15.0,1,classified
17819,15,1,12.0,0,classified
17823,20,1,,0,not classified
17831,16,1,,0,not classified
17834,17,1,17.0,1,classified
17839,16,1,16.0,1,classified
17842,16,1,16.0,1,classified
17845,20,1,3.0,0,classified
17849,19,1,19.0,1,classified
17850,20,1,20.0,1,classified
17854,1,1,1.0,1,classified
17856,100,1,,0,not classified
17859,100,1,100.0,1,classified
17861,16,1,16.0,1,classified
17862,100,1,19.0,0,classified
17863,15,1,,0,not classified
17868,16,1,,0,not classified
17872,15,1,15.0,1,classified
17875,12,1,,0,not classified
17878,19,1,19.0,1,classified
17883,16,1,,0,not classified
17887,100,1,100.0,1,classified
17889,4,1,4.0,1,classified
17890,15,1,12.0,0,classified
17892,16,1,16.0,1,classified
17894,15,1,15.0,1,classified
17895,100,1,100.0,1,classified
17896,19,1,19.0,1,classified
17898,15,1,15.0,1,classified
17899,1,1,1.0,1,classified
17900,15,1,,0,not classified
17905,19,1,,0,not classified
17907,16,1,16.0,1,classified
17908,15,1,15.0,1,classified
17912,16,1,16.0,1,classified
17913,15,1,15.0,1,classified
17914,3,1,,0,not classified
17916,16,1,,0,not classified
17917,19,1,16.0,0,classified
17919,16,1,16.0,1,classified
17926,100,1,100.0,1,classified
17927,19,1,,0,not classified
17929,100,1,100.0,1,classified
17934,100,1,100.0,1,classified
17936,16,1,16.0,1,classified
17937,19,1,19.0,1,classified
17948,6,1,6.0,1,classified
17949,19,1,19.0,1,classified
17951,20,1,20.0,1,classified
17960,100,1,100.0,1,classified
17962,16,1,16.0,1,classified
17963,100,1,100.0,1,classified
17964,12,1,,0,not classified
17975,19,1,,0,not classified
17977,100,1,100.0,1,classified
17982,19,1,19.0,1,classified
17983,15,1,15.0,1,classified
17986,16,1,16.0,1,classified
17992,19,1,19.0,1,classified
17994,19,1,19.0,1,classified
17996,100,1,,0,not classified
17998,21,1,21.0,1,classified
18002,16,1,,0,not classified
18014,100,1,100.0,1,classified
18017,16,1,,0,not classified
18018,19,1,19.0,1,classified
18021,15,1,15.0,1,classified
18024,100,1,100.0,1,classified
18028,19,1,19.0,1,classified
18029,100,1,,0,not classified
18031,19,1,16.0,0,classified
18034,19,1,19.0,1,classified
18036,19,1,,0,not classified
18041,100,1,,0,not classified
18042,4,1,,0,not classified
18046,16,1,,0,not classified
18047,19,1,,0,not classified
18050,19,1,19.0,1,classified
18053,100,1,,0,not classified
18058,19,1,19.0,1,classified
18060,16,1,,0,not classified
18061,16,1,16.0,1,classified
18062,20,1,20.0,1,classified
18066,100,1,,0,not classified
18067,16,1,16.0,1,classified
18068,19,1,100.0,0,classified
18069,7,1,,0,not classified
18070,16,1,16.0,1,classified
18074,3,1,3.0,1,classified
18078,14,1,,0,not classified
18079,21,1,12.0,0,classified
18083,16,1,16.0,1,classified
18085,12,1,,0,not classified
18095,16,1,16.0,1,classified
18097,16,1,19.0,0,classified
18101,16,1,16.0,1,classified
18103,16,1,16.0,1,classified
18104,12,1,16.0,0,classified
18107,20,1,,0,not classified
18112,17,1,17.0,1,classified
18114,16,1,16.0,1,classified
18116,100,1,,0,not classified
18119,16,1,16.0,1,classified
18120,19,1,19.0,1,classified
18122,100,1,100.0,1,classified
18124,16,1,16.0,1,classified
18126,16,1,,0,not classified
18128,16,1,16.0,1,classified
18130,19,1,19.0,1,classified
18133,16,1,16.0,1,classified
18135,20,1,20.0,1,classified
18138,16,1,16.0,1,classified
18143,16,1,16.0,1,classified
18145,10,1,16.0,0,classified
18147,15,1,15.0,1,classified
18150,16,1,,0,not classified
18152,16,1,16.0,1,classified
18153,19,1,19.0,1,classified
18160,2,1,,0,not classified
18162,3,1,3.0,1,classified
18163,19,1,19.0,1,classified
18164,19,1,19.0,1,classified
18167,100,1,,0,not classified
18168,1,1,1.0,1,classified
18169,19,1,19.0,1,classified
18180,16,1,16.0,1,classified
18181,16,1,16.0,1,classified
18185,16,1,16.0,1,classified
18192,16,1,16.0,1,classified
18193,16,1,,0,not classified
18196,14,1,19.0,0,classified
18198,16,1,,0,not classified
18201,13,1,,0,not classified
18206,12,1,12.0,1,classified
18207,16,1,16.0,1,classified
18211,3,1,3.0,1,classified
18214,12,1,12.0,1,classified
18215,12,1,12.0,1,classified
18225,12,1,12.0,1,classified
18227,16,1,16.0,1,classified
18232,16,1,,0,not classified
18237,19,1,,0,not classified
18241,6,1,,0,not classified
18244,3,1,3.0,1,classified
18245,19,1,,0,not classified
18246,20,1,20.0,1,classified
18251,19,1,16.0,0,classified
18253,19,1,19.0,1,classified
18254,12,1,100.0,0,classified
18255,10,1,15.0,0,classified
18260,12,1,12.0,1,classified
18265,20,1,,0,not classified
18284,20,1,20.0,1,classified
18286,2,1,3.0,0,classified
18287,15,1,,0,not classified
18289,1,1,,0,not classified
18296,12,1,12.0,1,classified
18297,7,1,,0,not classified
18298,17,1,,0,not classified
18314,19,1,,0,not classified
18318,10,1,100.0,0,classified
18322,19,1,19.0,1,classified
18326,19,1,19.0,1,classified
18327,12,1,12.0,1,classified
18335,19,1,19.0,1,classified
18336,20,1,20.0,1,classified
18338,12,1,,0,not classified
18348,16,1,16.0,1,classified
18350,19,1,19.0,1,classified
18357,19,1,19.0,1,classified
18358,16,1,19.0,0,classified
18361,3,1,3.0,1,classified
18364,100,1,100.0,1,classified
18369,12,1,,0,not classified
18374,12,1,12.0,1,classified
18375,21,1,6.0,0,classified
18380,19,1,19.0,1,classified
18381,5,1,,0,not classified
18383,21,1,7.0,0,classified
18385,16,1,16.0,1,classified
18400,19,1,19.0,1,classified
18401,19,1,19.0,1,classified
18407,12,1,12.0,1,classified
18408,19,1,19.0,1,classified
18411,19,1,19.0,1,classified
18413,5,1,5.0,1,classified
18417,1,1,,0,not classified
18419,100,1,100.0,1,classified
18420,19,1,,0,not classified
18421,19,1,19.0,1,classified
18436,100,1,100.0,1,classified
18438,19,1,19.0,1,classified
18440,16,1,,0,not classified
18445,19,1,,0,not classified
18449,19,1,19.0,1,classified
18451,12,1,12.0,1,classified
18452,17,1,,0,not classified
18456,19,1,19.0,1,classified
18460,19,1,19.0,1,classified
18470,19,1,19.0,1,classified
18473,19,1,19.0,1,classified
18474,12,1,12.0,1,classified
18478,19,1,19.0,1,classified
18480,19,1,19.0,1,classified
18493,19,1,19.0,1,classified
18504,100,1,,0,not classified
18509,3,1,3.0,1,classified
18511,10,1,,0,not classified
18516,19,1,19.0,1,classified
18517,19,1,19.0,1,classified
18521,19,1,19.0,1,classified
18523,16,1,10.0,0,classified
18529,100,1,,0,not classified
18530,19,1,19.0,1,classified
18533,19,1,19.0,1,classified
18536,19,1,19.0,1,classified
18539,19,1,19.0,1,classified
18541,19,1,19.0,1,classified
18542,16,1,16.0,1,classified
18544,12,1,12.0,1,classified
18553,100,1,100.0,1,classified
18560,19,1,19.0,1,classified
18561,100,1,,0,not classified
18562,100,1,,0,not classified
18565,12,1,12.0,1,classified
18577,19,1,19.0,1,classified
18578,15,1,16.0,0,classified
18580,19,1,12.0,0,classified
18581,3,1,3.0,1,classified
18588,17,1,,0,not classified
18592,3,1,3.0,1,classified
18597,3,1,3.0,1,classified
18604,3,1,3.0,1,classified
18607,3,1,,0,not classified
18616,100,1,,0,not classified
18620,16,1,16.0,1,classified
18622,15,1,16.0,0,classified
18628,19,1,19.0,1,classified
18631,12,1,12.0,1,classified
18632,12,1,12.0,1,classified
18635,20,1,20.0,1,classified
18638,14,1,21.0,0,classified
18639,12,1,12.0,1,classified
18648,16,1,,0,not classified
18651,6,1,,0,not classified
18654,4,1,,0,not classified
18658,19,1,19.0,1,classified
18660,15,1,,0,not classified
18670,12,1,,0,not classified
18673,15,1,,0,not classified
18682,1,1,,0,not classified
18685,19,1,19.0,1,classified
18687,15,1,,0,not classified
18692,12,1,,0,not classified
18693,3,1,3.0,1,classified
18698,16,1,16.0,1,classified
18701,100,1,,0,not classified
18703,16,1,,0,not classified
18707,20,1,20.0,1,classified
18710,7,1,,0,not classified
18711,19,1,19.0,1,classified
18715,19,1,19.0,1,classified
18716,16,1,16.0,1,classified
18719,19,1,19.0,1,classified
18723,16,1,16.0,1,classified
18725,2,1,2.0,1,classified
18727,16,1,16.0,1,classified
18732,100,1,,0,not classified
18735,12,1,,0,not classified
18738,13,1,13.0,1,classified
18741,13,1,13.0,1,classified
18743,16,1,16.0,1,classified
18751,2,1,,0,not classified
18752,3,1,,0,not classified
18756,20,1,20.0,1,classified
18758,19,1,19.0,1,classified
18764,15,1,1.0,0,classified
18775,19,1,19.0,1,classified
18776,2,1,2.0,1,classified
18783,10,1,,0,not classified
18788,20,1,20.0,1,classified
18791,3,1,3.0,1,classified
18792,16,1,16.0,1,classified
18798,19,1,,0,not classified
18803,12,1,,0,not classified
18806,16,1,16.0,1,classified
18807,16,1,16.0,1,classified
18809,3,1,,0,not classified
18812,7,1,,0,not classified
18817,19,1,19.0,1,classified
18818,19,1,19.0,1,classified
18821,3,1,,0,not classified
18822,7,1,,0,not classified
18824,19,1,19.0,1,classified
18828,3,1,3.0,1,classified
18831,19,1,,0,not classified
18832,20,1,,0,not classified
18837,15,1,,0,not classified
18839,2,1,16.0,0,classified
18840,7,1,,0,not classified
18841,12,1,,0,not classified
18849,3,1,16.0,0,classified
18853,19,1,19.0,1,classified
18862,12,1,16.0,0,classified
18873,13,1,13.0,1,classified
18877,100,1,100.0,1,classified
18881,16,1,16.0,1,classified
18883,19,1,19.0,1,classified
18888,16,1,16.0,1,classified
18889,16,1,16.0,1,classified
18890,100,1,100.0,1,classified
18892,1,1,,0,not classified
18896,19,1,19.0,1,classified
18904,20,1,,0,not classified
18905,20,1,,0,not classified
18906,12,1,19.0,0,classified
18908,20,1,20.0,1,classified
18909,20,1,16.0,0,classified
18911,16,1,,0,not classified
18912,19,1,19.0,1,classified
18916,19,1,19.0,1,classified
18918,19,1,19.0,1,classified
18921,16,1,,0,not classified
18922,15,1,,0,not classified
18926,19,1,16.0,0,classified
18927,100,1,,0,not classified
18929,16,1,16.0,1,classified
18930,100,1,100.0,1,classified
18931,100,1,12.0,0,classified
18933,6,1,,0,not classified
18936,16,1,,0,not classified
18937,19,1,19.0,1,classified
18938,19,1,19.0,1,classified
18943,20,1,,0,not classified
18951,19,1,,0,not classified
18956,100,1,,0,not classified
18958,12,1,12.0,1,classified
18965,17,1,17.0,1,classified
18966,100,1,100.0,1,classified
18968,20,1,,0,not classified
18975,100,1,100.0,1,classified
18985,16,1,16.0,1,classified
18991,12,1,12.0,1,classified
18994,19,1,19.0,1,classified
18995,12,1,,0,not classified
19001,20,1,10.0,0,classified
19002,3,1,,0,not classified
19003,100,1,100.0,1,classified
19005,15,1,15.0,1,classified
19009,16,1,16.0,1,classified
19011,19,1,19.0,1,classified
19013,20,1,20.0,1,classified
19014,1,1,1.0,1,classified
19021,19,1,19.0,1,classified
19022,12,1,12.0,1,classified
19023,16,1,16.0,1,classified
19026,19,1,19.0,1,classified
19028,100,1,,0,not classified
19029,3,1,3.0,1,classified
19031,19,1,19.0,1,classified
19037,100,1,17.0,0,classified
19039,100,1,100.0,1,classified
19042,16,1,16.0,1,classified
19044,19,1,19.0,1,classified
19045,100,1,,0,not classified
19048,15,1,,0,not classified
19049,19,1,19.0,1,classified
19050,100,1,,0,not classified
19053,16,1,,0,not classified
19059,100,1,,0,not classified
19061,7,1,,0,not classified
19066,3,1,,0,not classified
19068,6,1,6.0,1,classified
19072,2,1,2.0,1,classified
19074,100,1,21.0,0,classified
19082,15,1,15.0,1,classified
19084,3,1,,0,not classified
19086,18,1,,0,not classified
19093,16,1,,0,not classified
19094,19,1,19.0,1,classified
19096,3,1,3.0,1,classified
19098,16,1,16.0,1,classified
19104,12,1,100.0,0,classified
19105,15,1,,0,not classified
19107,16,1,,0,not classified
19114,100,1,100.0,1,classified
19116,15,1,17.0,0,classified
19117,15,1,15.0,1,classified
19119,15,1,17.0,0,classified
19126,19,1,16.0,0,classified
19132,16,1,16.0,1,classified
19135,12,1,12.0,1,classified
19138,16,1,16.0,1,classified
19140,16,1,16.0,1,classified
19141,100,1,100.0,1,classified
19145,1,1,1.0,1,classified
19146,12,1,,0,not classified
19149,12,1,,0,not classified
19155,19,1,19.0,1,classified
19157,15,1,,0,not classified
19158,16,1,,0,not classified
19165,20,1,,0,not classified
19166,3,1,3.0,1,classified
19174,15,1,,0,not classified
19177,19,1,10.0,0,classified
19182,16,1,16.0,1,classified
19185,7,1,,0,not classified
19186,16,1,16.0,1,classified
19191,10,1,10.0,1,classified
19192,100,1,,0,not classified
19195,3,1,3.0,1,classified
19197,12,1,12.0,1,classified
19202,15,1,,0,not classified
19205,16,1,16.0,1,classified
19207,3,1,3.0,1,classified
19211,19,1,19.0,1,classified
19213,16,1,16.0,1,classified
19214,1,1,,0,not classified
19215,19,1,,0,not classified
19216,100,1,100.0,1,classified
19218,15,1,,0,not classified
19231,15,1,15.0,1,classified
19232,16,1,16.0,1,classified
19233,1,1,,0,not classified
19249,15,1,15.0,1,classified
19253,15,1,15.0,1,classified
19254,15,1,15.0,1,classified
19256,12,1,19.0,0,classified
19257,15,1,15.0,1,classified
19258,16,1,16.0,1,classified
19265,4,1,,0,not classified
19276,15,1,15.0,1,classified
19277,8,1,8.0,1,classified
19280,19,1,19.0,1,classified
19281,19,1,,0,not classified
19289,19,1,,0,not classified
19293,16,1,16.0,1,classified
19295,3,1,3.0,1,classified
19298,15,1,15.0,1,classified
19299,1,1,,0,not classified
19300,1,1,,0,not classified
19301,10,1,10.0,1,classified
19305,1,1,1.0,1,classified
19314,18,1,18.0,1,classified
19316,20,1,,0,not classified
19325,18,1,,0,not classified
19335,18,1,,0,not classified
19338,19,1,19.0,1,classified
19342,15,1,15.0,1,classified
19344,15,1,,0,not classified
19345,19,1,19.0,1,classified
19346,12,1,13.0,0,classified
19348,9,1,19.0,0,classified
19361,16,1,16.0,1,classified
19362,15,1,15.0,1,classified
19364,16,1,16.0,1,classified
19367,3,1,3.0,1,classified
19369,100,1,100.0,1,classified
19373,12,1,19.0,0,classified
19374,7,1,,0,not classified
19376,19,1,19.0,1,classified
19383,3,1,3.0,1,classified
19388,1,1,1.0,1,classified
19392,12,1,16.0,0,classified
19394,20,1,20.0,1,classified
19395,16,1,16.0,1,classified
19399,19,1,19.0,1,classified
19401,19,1,100.0,0,classified
19402,13,1,,0,not classified
19407,19,1,19.0,1,classified
19416,12,1,,0,not classified
19419,14,1,100.0,0,classified
19420,16,1,16.0,1,classified
19421,3,1,3.0,1,classified
19424,12,1,,0,not classified
19427,19,1,19.0,1,classified
19431,100,1,100.0,1,classified
19441,19,1,19.0,1,classified
19446,100,1,,0,not classified
19450,17,1,,0,not classified
19453,16,1,16.0,1,classified
19456,4,1,20.0,0,classified
19461,19,1,19.0,1,classified
19463,10,1,10.0,1,classified
19464,100,1,,0,not classified
19465,12,1,,0,not classified
19472,19,1,19.0,1,classified
19474,100,1,,0,not classified
19475,14,1,,0,not classified
19477,14,1,16.0,0,classified
19480,19,1,19.0,1,classified
19485,100,1,100.0,1,classified
19487,15,1,,0,not classified
19496,19,1,19.0,1,classified
19501,100,1,,0,not classified
19502,21,1,,0,not classified
19503,19,1,16.0,0,classified
19510,12,1,,0,not classified
19521,14,1,,0,not classified
19523,19,1,19.0,1,classified
19526,100,1,100.0,1,classified
19528,12,1,,0,not classified
19531,16,1,,0,not classified
19532,16,1,16.0,1,classified
19550,14,1,14.0,1,classified
19551,16,1,,0,not classified
19556,100,1,100.0,1,classified
19560,10,1,,0,not classified
19561,16,1,,0,not classified
19563,19,1,19.0,1,classified
19568,100,1,,0,not classified
19571,100,1,,0,not classified
19575,10,1,,0,not classified
19579,14,1,,0,not classified
19582,9,1,,0,not classified
19583,12,1,,0,not classified
19590,20,1,20.0,1,classified
19595,7,1,7.0,1,classified
19596,100,1,100.0,1,classified
19597,16,1,,0,not classified
19598,16,1,16.0,1,classified
19599,15,1,15.0,1,classified
19604,19,1,19.0,1,classified
19605,100,1,,0,not classified
19607,16,1,16.0,1,classified
19611,16,1,16.0,1,classified
