id,majortopic,date,title
12595,20,4/16/00,I.R.S. MORE LIKELY TO AUDIT THE POOR AND NOT THE RICH
12596,16,4/16/00,SECRETS OF HISTORY: The C.I.A. in Iran -- A special report.; How a Plot Convulsed Iran in '53 (and in '79)
12597,3,4/17/00,Financial Struggles At Medical Clinics For the City's Poor
12598,19,4/17/00,FINANCIAL LEADERS MEET AS PROTESTS CLOG WASHINGTON
12599,2,4/17/00,Family in Texas Challenges Mandatory School Drug Test
12600,15,4/17/00,Technology Sell-Off May Bring Shakeout of Dot-Com Concerns
12601,19,4/17/00,Hunger Returns to Ethiopia
12602,16,4/17/00,Chinese Embassy Bombing: A Wide Net of Blame
12603,19,4/17/00,Barak Shifts Focus to the Palestinians
12604,1,4/18/00,THE MARKETS: STOCKS & BONDS; U.S. STOCKS RALLY AFTER PRICES SLIDE IN GLOBAL MARKETS
12605,18,4/18/00,GEPHARDT OPPOSES CHINA TRADE BILL
12606,19,4/18/00,World Trade Officials Pledging To Step Up Effort Against AIDS
12607,12,4/18/00,Safeguarding Drivers In Wake of Slayings
12608,16,4/18/00,"Mindful of China, U.S. Agrees To Weapons Deal for Taiwan"
12609,1,4/18/00,Albany Leaders Reach a Deal To Cut Taxes
12610,19,4/18/00,: French Couples Take Plunge That Falls Short of Marriage
12611,29,4/18/00,Victory in Boston by the Narrowest of Margins
12612,19,4/18/00,Jewish Losses Cited
12613,19,4/18/00,Thieves Looting Russia of Its Power Lines
12614,14,4/19/00,Sewer Plant Repairs Lag Near Reservoirs
12615,1,4/19/00,Stock Rally Continues
12616,19,4/19/00,U.N. RIGHTS GROUP FOILS U.S. EFFORT TO CONDEMN CHINA
12617,1,4/19/00,THE MARKETS: Market Place; Stock-Trading Cheerleader Now Faces $45 Million Debt
12618,19,4/19/00,"Adding to Pakistan's Misery, Million-Plus Heroin Addicts"
12619,20,4/19/00,NEW YORK SENATE EASES BALLOT LAW FOR G.O.P. PRIMARY
12620,12,4/19/00,Justices Force 2 New Hearings On Death Row
12621,16,4/19/00,"Pictures of Vietnam War, From the Other Side"
12622,29,4/19/00,Runner With Impaired Sight Sets Olympic Berth as a Goal
12623,12,4/20/00,Miranda Decision Has Its Day in Court
12624,9,4/20/00,"THE ELIAN GONZALEZ CASE: THE OVERVIEW; CUBAN BOY STAYS IN U.S. FOR NOW, A COURT DECIDES"
12625,3,4/20/00,2 Fiber Studies Find No Benefit For the Colon
12626,19,4/20/00,Genetics Offers Denouement To Mystery of Prince's Death
12627,24,4/20/00,Louisiana Trial Dissects Image Of Ex-Governor
12628,31,4/20/00,Passover Begins
12629,21,4/20/00,A Day for Grief and Memory in Oklahoma City
12630,19,4/20/00,"For South African Whites, Money Has No Color"
12631,5,4/20/00,Apartment Workers Reach Contract Deal
12632,17,4/21/00,Scientists Say They Have Found the Heart of a Dinosaur
12633,9,4/21/00,"THE ELIAN GONZALEZ CASE: THE OVERVIEW; U.S. Gathers Officers, Preparing To Take Cuban From Miami Kin"
12634,24,4/21/00,2 With Ties to Chief of Welfare Got Jobs With Major Contractor
12635,12,4/21/00,COCAINE WAR: A special report.; A Web of Drugs and Strife in Colombia
12636,12,4/21/00,"States Declare War On Divorce Rates, Before Any 'I Dos'"
12637,3,4/21/00,MEDICARE SPENDING FOR CARE AT HOME PLUNGES BY 45%
12638,18,4/21/00,"In Illinois, China Trade Bill Pulls Congressman 2 Ways"
12639,20,4/21/00,Regulators Confront Politics on Internet
12640,19,4/21/00,China Sect Persists
12641,9,4/22/00,THE ELIAN GONZALEZ CASE: THE OVERVIEW; 3RD PARTY JOINING EFFORT TO RETURN BOY TO HIS FATHER
12642,19,4/22/00,RUINED EAST TIMOR AWAITS A MIRACLE
12643,16,4/22/00,State Dept. Scrutiny After Loss of Laptop
12644,21,4/22/00,"Mohawks Sign New Casino Deal, Leaving Catskill Plan in Limbo"
12645,3,4/22/00,Online Therapy: An Arm's-Length Approach
12646,20,4/22/00,THE 2000 CAMPAIGN: NEWS ANALYSIS; Grand Old Pragmatists
12647,16,4/22/00,RUSSIA IS PUTTING PRESSURE ON U.S. OVER ARMS PACTS
12648,31,4/22/00,Holy Week's Most Solemn Day
12649,15,4/22/00,High Flight
12650,9,4/23/00,THE ELIAN GONZALEZ CASE: THE OVERVIEW; CUBAN BOY SEIZED BY U.S. AGENTS AND REUNITED WITH HIS FATHER
12651,9,4/23/00,90 Miles Away
12652,9,4/23/00,"THE ELIAN GONZALEZ CASE: THE TACTICS; For Reno, a Difficult Call in the Last Minutes"
12653,13,4/23/00,Federal Welfare Overhaul Allows Albany to Shift Money Elsewhere
12654,3,4/23/00,MEDICINE MERCHANTS: Birth of a Blockbuster; Drug Makers Reap Profits On Tax-Backed Research
12655,19,4/23/00,"In Japan, Start-Up and Risk Are New Business Watchwords"
12656,23,4/23/00,"Angel Hair, Angel Lips: Charlie's Girls Return"
12657,5,4/24/00,UNIONS DENY STAND OVER TRADE POLICY IS PROTECTIONISM
12658,9,4/24/00,THE ELIAN GONZALEZ CASE: THE OVERVIEW; Raid in Miami Opens New Front In Struggle Over the Cuban Boy
12659,18,4/24/00,Orange Juice Tariff Hinders Trade Pact For U.S. and Brazil
12660,3,4/24/00,Bush's Approach to the Uninsured May Be Vulnerable in Its Details
12661,19,4/24/00,Vietnam's Forgotten Army
12662,23,4/24/00,Genteel Auction Houses Turning Aggressive
12663,19,4/24/00,Heroin Carries AIDS to a Region in Siberia
12664,9,4/25/00,Debate on Miami Raid Rides On Whether Deal Was Near
12665,20,4/25/00,THE 2000 CAMPAIGN: THE INSIDER; A Gore Adviser Who Basks in the Shadows
12666,14,4/25/00,Shifts in Rent Formulas
12667,20,4/25/00,Clintons and Gores Campaigning Again
12668,20,4/25/00,Albright Orders Staff Shake-Up Over Security
12669,16,4/25/00,"IN A NEW ERA, U.S. AND RUSSIA BICKER OVER AN OLD ISSUE"
12670,15,4/25/00,U.S. SAID TO WANT MICROSOFT BROKEN INTO2 COMPANIES
12671,19,4/25/00,Iran Reformers Feeling Pressed By Hard-Liners
12672,16,4/26/00,Missile Defense May Have Price Of $60 Billion
12673,9,4/26/00,THE ELIAN GONZALEZ CASE: THE OVERVIEW; SENATE WILL HOLD HEARINGS ON RAID ON HOUSE IN MIAMI
12674,12,4/26/00,Slaying Shows Police Efforts Are No Cure-All for Cabbies
12675,9,4/26/00,THE ELIAN GONZALEZ CASE: THE CITY; Little Havana Locks Its Doors In Quiet Protest
12676,12,4/26/00,Capital's Confidence Is Jolted by Shooting At the National Zoo
12677,2,4/26/00,Justices Appear Set to Reject Law Banning Late Abortion
12678,12,4/26/00,RACIAL DISPARITIES SEEN AS PERVASIVE IN JUVENILE JUSTICE
12679,24,4/26/00,"One Melts, the Other Doesn't"
12680,1,4/26/00,Gore's Economic Plan
12681,30,4/27/00,"David Merrick, 88, Showman Who Ruled Broadway, Dies"
12682,16,4/27/00,U.S. SAYS RUSSIANS MAY WANT A DEAL ON MISSILE DEFENSE
12683,12,4/27/00,Panel Faults Police
12684,29,4/27/00,Knicks Overcome Toronto in Final Seconds
12685,2,4/27/00,JUSTICES EXPLORE SCOUTS' EXCLUSION OF GAY MEMBERS
12686,17,4/27/00,"Clearest Picture of Infant Universe Sees It All and Questions It, Too"
12687,15,4/27/00,States Said to Back Proposal From U.S. To Divide Microsoft
12688,6,4/27/00,"The New, Flexible Math Meets Parental Rebellion"
12689,23,4/27/00,You Didn't Say Please
12690,9,4/28/00,"THE ELIAN GONZALEZ CASE: THE CUBAN-AMERICANS; In Miami, Some Cuban-Americans Take Less Popular Views"
12691,16,4/28/00,A Case Study in Disaster For Tomorrow's Generals
12692,20,4/28/00,Giuliani Fighting Prostate Cancer; Unsure on Senate
12693,1,4/28/00,Prices Spurt 3.2% As Economy Posts Another Big Gain
12694,16,4/28/00,DOCUMENTS DETAIL U.S. PLAN TO ALTER '72 MISSILE TREATY
12695,3,4/28/00,SCIENTISTS REPORT THE FIRST SUCCESS OF GENE THERAPY
12696,20,4/28/00,"News Analysis; Big Choices, Little Time"
12697,9,4/28/00,"Hundreds Found Stranded, Some Dead, on Bahamian Isle"
12698,12,4/29/00,9th Livery Driver Killed in New York
12699,15,4/29/00,U.S. VS. MICROSOFT: THE OVERVIEW; U.S. AND 17 STATES ASK JUDGE TO CUT MICROSOFT IN 2 PARTS; SERIOUS CURBS ALSO SOUGHT
12700,20,4/29/00,"VOICING OPTIMISM, GIULIANI RETURNS TO CAMPAIGN TRAIL"
12701,15,4/29/00,Huge Losses Move Soros to Revamp Empire
12702,15,4/29/00,U.S. VS. MICROSOFT: THE PENALTY; A 'Surgical' Solution
12703,9,4/29/00,"Political Violence at Home Made Haitians Flee, Boat Survivors Say"
12704,19,4/29/00,"In Brazil, a Dark Descent"
12705,15,4/29/00,A Fund Is Planned By U.S. Companies For Nazis' Victims
12706,19,4/30/00,"In a Village's Long Memory, The Vietnam War Is Fleeting"
12707,20,4/30/00,GORE FAULTS BUSH ON FOREIGN POLICY
12708,15,4/30/00,U.S. VS. MICROSOFT: THE PLAYERS; A Tangled Path To the Decision To Seek a Split
12709,15,4/30/00,U.S. VS. MICROSOFT: NEWS ANALYSIS; The Case for a Breakup
12710,19,4/30/00,SOUTH ASIA CALLED MAJOR TERROR HUB IN A SURVEY BY U.S.
12711,2,4/30/00,Icon Recast: Support for a Gay Athlete
12712,15,4/30/00,PC Users Are Wary Of a Microsoft Split
12713,17,5/1/00,ABC Goes Off Cable Systems In Key Markets
12714,15,5/1/00,Division of Microsoft Gets Muted Reaction
12715,14,5/1/00,"For a Cabby, a Night of Calculating Risks"
12716,29,5/1/00,Knicks Complete Sweep
12717,10,5/1/00,PRIVATE PROMOTER FOR TRANSIT DEBT
12718,19,5/1/00,Jews Are Caught Up In the Turmoil in Iran
12719,4,5/1/00,"REDESIGNING NATURE: A special report.; Altered Salmon Leading Way To Dinner Plates, but Rules Lag"
12720,12,5/1/00,"To Colombians, Drug War Is Toxic Enemy"
12721,13,5/1/00,THE 2000 CAMPAIGN: THE ISSUES; BUSH TO ADVOCATE PRIVATE ACCOUNTS IN SOCIAL SECURITY
12722,19,5/2/00,First of Iranian Spy Suspects Is Tried and Confesses on TV
12723,18,5/2/00,"Wined, Dined, Wooed on Trade: Just 2 Lawmakers Travel to China"
12724,23,5/2/00,"Schools Chief Plays Higgins To Unlikely Eliza, the Board"
12725,20,5/2/00,"AS POLITICAL GIFTS SET A RECORD PACE, SOME STOP GIVING"
12726,15,5/2/00,Microsoft Is Seeking Government Records
12727,7,5/2/00,Albany Battles Acid Rain Fed By Other States
12728,20,5/2/00,Detroit Fights to Stay Above a Million
12729,17,5/3/00,"Heavily Pressured Time Warner Puts ABC Back on Cable, for Now"
12730,6,5/3/00,Role Reversal Time for College Supplicants
12731,20,5/3/00,THE 2000 CAMPAIGN: THE PRIMARY SCHEDULE; G.O.P. PANEL SEEKS TO ALTER SCHEDULE OF PRIMARY VOTING
12732,24,5/3/00,Ethics Inquiry Sees No Breach In Pataki Trips
12733,20,5/3/00,"THE 2000 CAMPAIGN: THE SECOND SPOT; Invisible, Subtle Race Is On To Reach the Heights of No. 2"
12734,29,5/3/00,A Racing Milestone
12735,18,5/3/00,Administration Steps Up Effort For Support of China Trade Bill
12736,19,5/3/00,"Japan Unsettles Returnees, Who Yearn to Leave Again"
12737,30,5/4/00,"DEATH OF A CARDINAL; CARDINAL O'CONNOR, 80, DIES; FORCEFUL VOICE FOR VATICAN"
12738,20,5/4/00,Census Bureau Says Minorities' Replies Lift Response Rate
12739,30,5/4/00,The Faithful Mourn; Naming a Successor
12740,19,5/4/00,Sierra Leone Insurgents Kill 7 In U.N. Force and Capture 49
12741,19,5/4/00,TRIAL OF 2 ACCUSED IN PAN AM BOMBING FINALLY UNDER WAY
12742,19,5/4/00,"2 Stock Exchanges in Europe To Merge, With Nasdaq Link"
12743,13,5/4/00,THE 2000 CAMPAIGN: THE INFIGHTING; Jabs Fly in Presidential Ring Over Social Security's Future
12744,12,5/4/00,When the Foster Care System Forgets Fathers
12745,30,5/5/00,"DEATH OF A CARDINAL: THE CHALLENGES; O'Connor Successor Unclear, But the Challenges Are Not"
12746,18,5/5/00,HOUSE TRADE BILL FOR THE CARIBBEAN AND AFRICA PASSES
12747,20,5/5/00,THE 2000 CAMPAIGN: NEWS ANALYSIS; Giving Bush the Bradley Treatment
12748,30,5/5/00,"AT ST. PATRICK'S, A VOID"
12749,24,5/5/00,"Debating Flag, Mississippi Finds It Doesn't Have One"
12750,19,5/5/00,More U.N. Troops Held
12751,12,5/5/00,A Disruptive Virus Invades Computers Around the World
12752,6,5/5/00,Board Member Leaps Into Race For Chancellor
12753,16,5/5/00,Protesters Cleared From Navy Range
12754,19,5/5/00,Shadow on Africa
12755,19,5/6/00,U.N. Reports Rebels Now Hold 300 of Its Troops in Sierra Leone
12756,16,5/6/00,"U.S.,IN A REVERSAL, BEGINS AN INQUIRY INTO EX-C.I.A. HEAD"
12757,20,5/6/00,Ties to Former Firm Are Corzine Hurdle
12758,30,5/6/00,DEATH OF A CARDINAL; A Cardinal's Last Journey
12759,6,5/6/00,High Rewards and High Costs As States Draw Autistic Pupils
12760,4,5/6/00,"U.S. Giving a Lift to Salmon, But Future of Aid Is in Doubt"
12761,1,5/6/00,THE JOBLESS RATE DECLINES TO 3.9%; LOWEST SINCE 1970
12762,29,5/6/00,Marathon on Ice: Tired Teams Skate Into the Wee Hours
12763,6,5/6/00,Mr. Gore Goes to School
12764,29,5/7/00,Fusaichi Pegasus Wins
12765,14,5/7/00,High Costs in Hamptons Force Workers Out
12766,20,5/7/00,Running for Office? The President Has Some Ideas
12767,3,5/7/00,New Questions On Drug Plans As Costs Soar
12768,3,5/7/00,End Is in Sight In Genome Race
12769,19,5/7/00,Dam in Turkey May Soon Flood A '2nd Pompeii'
12770,19,5/7/00,"IN BREAKTHROUGH, I.R.A. WILL ALLOW ARMS INSPECTIONS"
12771,26,5/8/00,"A Sunny Day in May, 93 Degrees"
12772,19,5/8/00,FIGHTING RESUMES NEAR THE CAPITAL OF SIERRA LEONE
12773,10,5/8/00,AIRLINES IN A PUSH FOR SHORTER LINES
12774,3,5/8/00,"As the Tiniest Babies Grow, So Can Their Problems"
12775,19,5/8/00,Putin Is Made Russia's President In First Free Transfer of Power
12776,29,5/8/00,Heat Defeats Knicks In the Final Minute
12777,19,5/8/00,Europe's Migrant Fears Rend a Spanish Town
12778,19,5/8/00,China Trying to Crack Down On Vocal Liberal Intellectuals
12779,15,5/8/00,Microsoft Preparing A Reply on Breakup
12780,16,5/9/00,U.S. PLANS TO HELP AIRLIFT U.N. FORCES INTO SIERRA LEONE
12781,31,5/9/00,DEATH OF A CARDINAL: THE OVERVIEW; O'CONNOR IS BURIED IN A SOLEMN RITUAL CITING HIS MESSAGE
12782,15,5/9/00,"Online Bid Soars to $135,805, Provenance Not Guaranteed"
12783,30,5/9/00,"DEATH OF A CARDINAL: THE SCENE; Robes and T-Shirts, Prayers and Politics"
12784,15,5/9/00,Advertising Takeover
12785,19,5/9/00,Old Ways Die Hard In Mexican Election Despite the Pledges
12786,12,5/9/00,Officials Trace Computer Virus In Philippines
12787,18,5/9/00,Unlikely Alliance Is Formed To Pass Bill on China Trade
12788,15,5/10/00,Cyberspace Programmers Confront Copyright Laws
12789,15,5/10/00,Online Seller of Abstract Work Adds a Money-Back Guarantee
12790,20,5/10/00,"THE 2000 CAMPAIGN: THE REPUBLICANS; McCain Backs Former Rival, Uniting G.O.P."
12791,29,5/10/00,"Knicks Win, 82-76, and Tie Series"
12792,19,5/10/00,"In a Looted Sierra Leone House, The Riddle of a Rebel Chieftain"
12793,7,5/10/00,Montana Town Grapples With Asbestos Ills
12794,12,5/10/00,Police Commissioner Has Prostate Cancer
12795,24,5/10/00,Former Louisiana Governor Guilty of Extortion on Casinos
12796,24,5/10/00,PATAKI PROPOSES A FISCAL BAILOUT OF NASSAU COUNTY
12797,12,5/10/00,Virus Suspect Released
12798,18,5/11/00,5 Music Companies Settle Federal Case On CD Price-Fixing
12799,20,5/11/00,THE MAYOR'S SEPERATION: THE OVERVIEW; Giuliani and His Wife of 16 Years Are Separating
12800,16,5/11/00,Army Confirms Officer's Claim Of Harassment
12801,15,5/11/00,EBay Cancels Art Sale and Suspends Seller
12802,23,5/11/00,Playing in the Key of A-B-C
12803,20,5/11/00,Turmoil for G.O.P.
12804,19,5/11/00,U.N. TROOPS BRACE TO DEFEND CAPITAL OF SIERRA LEONE
12805,19,5/11/00,China Arms Expert Warns U.S. Shield May Force Buildup
12806,15,5/11/00,U.S. VS. MICROSOFT: THE OVERVIEW; MICROSOFT OFFERS ALTERNATIVE PLAN IN ANTITRUST CASE
12807,20,5/12/00,THE MAYOR'S SEPARATION: THE REACTION; Giuliani's Marital Uproar Brings Winces and Sighs
12808,31,5/12/00,Man in the News; Secure at the Helm
12809,27,5/12/00,Los Alamos Fire: Park Service Draws Ire as Culprit
12810,17,5/12/00,Skulls in Caucasus Linked To Early Humans in Africa
12811,16,5/12/00,Women in Military Say Silence On Harassment Protects Careers
12812,12,5/12/00,Reactions to a Virus
12813,20,5/12/00,THE MAYOR'S SEPARATION; Giuliani Professes Indecision on Race
12814,10,5/12/00,FORD IS CONCEDING S.U.V. DRAWBACKS
12815,3,5/12/00,COMPANIES TO CUT COST OF AIDS DRUGS FOR POOR NATIONS
12816,15,5/12/00,Confronting J. C. Penney's Ennui; A Veteran of Wal-Mart Tries to Repeat Her Successes
12817,16,5/13/00,REPORT DISCLOSING MASSACRE BY G.I.'S IS UNDER QUESTION
12818,19,5/13/00,U.N. CHIEF FAULTS RELUCTANCE OF U.S. TO HELP IN AFRICA
12819,29,5/13/00,Miami Takes 2-1 Lead Over Knicks
12820,27,5/13/00,Fire Burns On in Los Alamos
12821,12,5/13/00,"In Hunters' Havens, Gun Control Is Risk for Gore"
12822,16,5/13/00,General Urges Women to Tell Of Harassment
12823,12,5/13/00,BLUE SHADOWS -- A special report.; Suspicions Swirl Around New Jersey Police Clique
12824,2,5/13/00,Privacy Rights Win Over Bias Charges In Defamation Case
12825,19,5/13/00,Stranded Pakistanis Dreaming of Deliverance
12826,12,5/14/00,ON THE RECORD/Capital Punishment in Texas; Bush Candidacy Puts Focus on Executions
12827,31,5/14/00,Vatican Discloses the 'Third Secret' of Fatima
12828,18,5/14/00,U.S. LABOR LEADERS PUSH HARD TO KILL CHINA TRADE BILL
12829,19,5/14/00,Rising Internet Use Quietly Transforms Way Japanese Live
12830,6,5/14/00,TEACHERS OFFERED A TAX EXEMPTION
12831,3,5/14/00,New Ventures Aim to Put Farms In Vanguard of Drug Production
12832,14,5/14/00,"A Plague in New Orleans, With Jaws of Steel"
12833,14,5/14/00,Heard the One About Hip Newark?
12834,3,5/15/00,Sharing of Profits Is Debated As the Value of Tissue Rises
12835,20,5/15/00,Conflicting Advice at City Hall Complicates Giuliani's Decision
12836,3,5/15/00,HEALTH PROVIDERS AND ELDERLY CLASH ON MEDICARE FUNDS
12837,16,5/15/00,Renewed Questions On Gulf War Attack
12838,12,5/15/00,Mothers Rally to Assail Gun Violence
12839,20,5/15/00,Gore's Campaign Struggling To Regain Primary Energy
12840,19,5/15/00,South Africa in an Uphill Fight Against Crime
12841,1,5/15/00,Fed May Be Ready To Tighten Its Grip
12842,21,5/16/00,Battle Over Iroquois Land Claims Escalates
12843,20,5/16/00,"THE 2000 CAMPAIGN: PUBLIC OPINION; Poll Shows Bush Ahead of Gore, With Leadership a Crucial Issue"
12844,19,5/16/00,Palestinian Forces Exchange Gunfire With Israeli Troops
12845,12,5/16/00,THE SUPREME COURT: THE COURT ON FEDERALISM; WOMEN LOSE RIGHT TO SUE ATTACKERS IN FEDERAL COURT
12846,13,5/16/00,THE 2000 CAMPAIGN: THE PIVOTAL ISSUES; Bush Presents Social Security As Crucial Test
12847,19,5/16/00,Pollution Victims Start to Fight Back in China
12848,6,5/17/00,"An Unrelenting Drive, and a Harvard Degree"
12849,12,5/17/00,"In the Pursuit of Cybercriminals, Real Detectives Rely on Amateurs"
12850,20,5/17/00,New York Democrats Nominate Mrs. Clinton
12851,7,5/17/00,E.P.A. to Issue Tougher Rules On Diesel Fuel
12852,18,5/17/00,Snapping Up Chinese Goods Despite Qualms on Trade Bill
12853,6,5/17/00,GIULIANI ENDORSES INTERIM EXECUTIVE FOR SCHOOLS CHIEF
12854,1,5/17/00,"FED LIFTS KEY RATE BY 1/2 POINT, TO 6.5%; MORE RISES HINTED"
12855,19,5/17/00,Barak Focus Is Long View
12856,24,5/18/00,Effort to Oust Assembly Speaker Upsets Democrats' Show of Unity
12857,29,5/18/00,Heat Takes Lead in Series
12858,18,5/18/00,THE CHINA TRADE WRANGLE: THE OVERVIEW; 2 CONGRESS PANELS STRONGLY ENDORSE CHINA TRADE BILL
12859,6,5/18/00,7-0 Vote for Levy
12860,12,5/18/00,2 Charged in 1963 Church Blast That Killed 4 Birmingham Girls
12861,21,5/18/00,"Indian Schools, Long Failing, Press for Money and Quality"
12862,18,5/18/00,"THE CHINA TRADE WRANGLE: THE BUSH SPEECH; Bush, Invoking 3 Presidents, Casts 'Vote' for China Trade"
12863,19,5/18/00,Neighbors Grab Fugitive Rebel In Sierra Leone
12864,16,5/19/00,SENATORS REFUSE TO SET A DEADLINE ON KOSOVO TROOPS
12865,19,5/19/00,"Expecting Fraud, Peru Challenger Drops Out of Presidential Runoff"
12866,29,5/19/00,Flamboyant Owner Finds a Horse to Match
12867,12,5/19/00,Mother and Son Guilty of Killing A Socialite Who Vanished in '98
12868,20,5/19/00,THE 2000 CAMPAIGN: THE VICE PRESIDENT'S WIFE; Tipper Gore Seeks Privacy Under a Public Microscope
12869,3,5/19/00,Hospital Company Agrees to Pay $745 Million in U.S. Fraud Case
12870,17,5/19/00,Cable TV Dispute Ends
12871,27,5/19/00,"U.S. TAKES BLAME IN LOS ALAMOS FIRE, WHICH STILL BURNS"
12872,31,5/19/00,The Pope Turns 80
12873,19,5/20/00,Solitary Republican Senator Blocks Peacekeeping Fund
12874,20,5/20/00,"THE MAYOR'S DECISION: THE REPUBLICANS; GIULIANI QUITS RACE FOR SENATE, AND G.O.P. RALLIES AROUND LAZIO"
12875,20,5/20/00,THE MAYOR'S DECISION: THE OVERVIEW; CANCER IS CONCERN
12876,20,5/20/00,"THE MAYOR'S DECISION: THE MAYOR; In Crisis, a Changed Man"
12877,29,5/20/00,Knicks Force Game 7
12878,12,5/20/00,"After '63 Bombing, Hard Lives for Suspects"
12879,2,5/20/00,U.S. Is Said to Seek New Law to Bolster Privacy on Internet
12880,19,5/21/00,MEDICINE MERCHANTS: A special report.; Drug Makers and 3rd World: Study in Neglect
12881,18,5/21/00,CHINESE CONSIDER TRADE BILL IN U.S. VITAL TO REFORM
12882,20,5/21/00,THE RACE FOR SENATE: THE REPUBLICANS; LAZIO OPENS RACE WITH AN ATTACK ON MRS. CLINTON
12883,20,5/21/00,"THE RACE FOR SENATE: BOWING OUT; From Political Peak, Giuliani Journeys to a Personal Crisis"
